Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
2,FDX22,210.5928,13,0.022955693,6.785,1987,1,2,0,1,1,26
1,NCZ42,238.7248,9,0.011310821,10.5,2002,7,1,2,1,2,11
2,FDD56,176.2054,6,0.10327572,15.2,1985,5,2,1,3,1,28
2,FDD40,193.5162,4,0.014877034,20.25,2007,2,1,2,1,1,6
0,FDS50,220.6114,4,0.055387247,17.0,1987,1,2,0,1,1,26
1,NCN14,184.4608,11,0.106552599222,19.1,1987,1,2,0,1,2,26
2,FDT15,183.295,10,0.042646003,12.15,1987,1,2,0,1,1,26
1,NCS18,108.0938,9,0.04200671,12.65,1985,5,2,1,3,2,28
1,NCO26,114.6492,9,0.128640565,7.235,1998,0,2,2,0,2,15
0,FDF58,61.451,13,0.009620184,13.3,2009,3,2,1,2,1,4
1,NCB19,86.4882,9,0.090220566,6.525,1987,1,2,0,1,2,26
2,FDH26,141.0496,3,0.034896013,19.25,2007,2,1,2,1,1,6
0,DRB24,152.8656,14,0.020477579,8.785,1985,5,2,1,3,0,28
0,FDA49,86.3198,3,0.065186228,19.7,2009,3,2,1,2,1,4
0,FDB32,95.5778,6,0.023500502,20.6,2002,7,1,2,1,1,11
2,FDI36,196.7426,0,0.067608237125,12.5,2007,2,1,2,1,1,6
1,NCA17,149.3392,8,0.076020756,20.6,1998,0,2,2,0,2,15
0,FDH22,125.1678,13,0.13618752,6.405,1987,1,2,0,1,1,26
1,NCM26,153.334,11,0.025325158125,20.5,2009,3,2,1,2,2,4
2,FDT15,183.295,10,0.042474835,12.15,1985,5,2,1,3,1,28
0,FDB16,87.0198,4,0.045108792,8.21,2009,3,2,1,2,1,4
1,NCP54,123.473,9,0.034979457,15.35,1985,5,2,1,3,2,28
2,FDJ36,102.3332,0,0.128153336,14.5,1987,1,2,0,1,1,26
0,FDO28,119.7098,5,0.072444983,5.765,2002,7,1,2,1,1,11
2,FDU09,54.2956,13,0.066541719,7.71,1987,1,2,0,1,1,26
2,FDF29,128.831,5,0.020046943,15.1,2007,2,1,2,1,1,6
2,FDY08,140.5838,6,0.170932857,9.395,1987,1,2,0,1,1,26
0,DRJ59,37.0164,7,0.019451167,11.65,2009,3,2,1,2,0,4
2,FDT23,79.3986,1,0.074369587,7.72,1985,5,2,1,3,1,28
2,FDU15,37.8532,10,0.026710454,13.65,2009,3,2,1,2,1,4
2,FDT47,96.8068,1,0.024488439,5.26,1987,1,2,0,1,1,26
2,FDI53,162.8236,5,0.148063819333,8.895,1985,4,0,2,0,1,28
2,FDR59,262.3594,1,0.064123704,14.5,2009,3,2,1,2,1,4
0,FDD53,40.4454,5,0.044214135,16.2,2004,6,1,2,1,1,9
0,FDY51,219.8798,10,0.081593757,12.5,2007,2,1,2,1,1,6
0,FDT04,37.9822,5,0.107208159,17.25,1999,9,0,1,1,1,14
2,FDU51,176.9028,10,0.096663729,20.2,1999,9,0,1,1,1,14
2,FDG14,151.7024,3,0.050491164,9.0,2004,6,1,2,1,1,9
1,NCU06,231.001,9,0.074557961,17.6,2002,7,1,2,1,2,11
0,DRG25,186.024,14,0.019049691,10.5,1997,8,0,2,1,0,16
0,DRH49,83.6592,14,0.024650932,19.7,2004,6,1,2,1,0,9
0,FDN15,139.018,10,0.016730894,17.5,2004,6,1,2,1,1,9
0,FDL43,76.267,10,0.02717463,10.1,2009,3,2,1,2,1,4
1,NCT18,182.4976,9,0.059497511,14.6,1999,9,0,1,1,2,14
1,NCB31,260.991,9,0.118575601,6.235,1987,1,2,0,1,2,26
0,FDK57,119.144,13,0.080277707,10.195,2004,6,1,2,1,1,9
2,FDY04,162.921,5,0.074370772,17.7,1985,4,0,2,0,1,28
1,NCP54,121.673,9,0.03514967,15.35,1997,8,0,2,1,2,16
0,FDF41,244.346,5,0.131070648,12.15,1987,1,2,0,1,1,26
2,FDM01,102.4332,2,0.0946404157143,7.895,2002,7,1,2,1,1,11
2,FDW03,104.3306,10,0.024591047,5.63,2002,7,1,2,1,1,11
2,FDF28,122.8046,5,0.037941512,15.7,2002,7,1,2,1,1,11
2,FDY37,142.047,3,0.026719159,17.0,2007,2,1,2,1,1,6
2,FDQ03,237.3248,10,0.078455536,15.0,2007,2,1,2,1,1,6
2,FDP51,120.0124,10,0.08486204,13.85,1985,5,2,1,3,1,28
2,FDJ40,110.9912,5,0.049869757,13.6,2007,2,1,2,1,1,6
0,FDC32,93.4462,6,0.099263089,18.35,1999,9,0,1,1,1,14
0,DRI49,81.6276,14,0.182618653,14.15,1985,5,2,1,3,0,28
1,NCW54,55.3588,9,0.096958614,7.5,2007,2,1,2,1,2,6
0,FDF09,37.7848,6,0.012217624,6.215,2007,2,1,2,1,1,6
2,FDP45,250.6724,13,0.030749596,15.7,2009,3,2,1,2,1,4
0,DRJ23,187.1872,7,0.041838623,18.35,2009,3,2,1,2,0,4
2,FDS59,111.157,1,0.044141726,14.8,2007,2,1,2,1,1,6
2,FDY08,138.9838,6,0.171075221,9.395,1997,8,0,2,1,1,16
0,FDX16,147.805,5,0.065912362,17.85,1999,9,0,1,1,1,14
2,FDY16,184.7266,5,0.092602446,18.35,2009,3,2,1,2,1,4
2,FDK32,152.8682,6,0.0542429137143,16.25,2004,6,1,2,1,1,9
0,FDQ22,39.3822,13,0.029714904,16.75,1987,1,2,0,1,1,26
1,NCC31,155.9972,9,0.019951406,8.02,2009,3,2,1,2,2,4
2,FDG58,153.7972,13,0.086916126,10.695,1999,9,0,1,1,1,14
0,DRF48,189.0898,14,0.051758358,5.73,1987,1,2,0,1,0,26
0,DRH36,73.3696,14,0.033431957,16.2,1999,9,0,1,1,0,14
1,NCR30,75.5696,9,0.070979549,20.6,2004,6,1,2,1,2,9
2,FDB03,242.2538,4,0.274592283,17.75,1985,4,0,2,0,1,28
2,FDZ28,126.1678,5,0.051243144,20.0,1985,5,2,1,3,1,28
0,FDR35,198.4742,1,0.020814797,12.5,2007,2,1,2,1,1,6
0,DRD15,232.6642,4,0.056520886,10.6,1985,5,2,1,3,0,28
2,FDJ33,124.273,13,0.154640734,8.895,1985,4,0,2,0,1,28
0,FDA56,120.2414,6,0.014670454,9.21,1998,0,2,2,0,1,15
0,FDP56,47.9692,6,0.046484138,8.185,1997,8,0,2,1,1,16
1,NCT30,48.1718,9,0.08029289,9.1,1997,8,0,2,1,2,16
0,FDK15,100.3042,10,0.098970494,10.8,2007,2,1,2,1,1,6
2,FDH44,146.9418,6,0.02806213525,19.1,2009,3,2,1,2,1,4
2,FDV01,154.6314,3,0.084879879,19.2,1987,1,2,0,1,1,26
0,DRG03,152.4998,4,0.062337196,14.5,2007,2,1,2,1,0,6
0,FDG50,89.7146,3,0.015197838,7.405,1985,5,2,1,3,1,28
2,FDR16,214.9218,5,0.175778605,5.845,1998,0,2,2,0,1,15
0,FDZ60,107.8596,0,0.119361811,20.5,1997,8,0,2,1,1,16
0,DRG03,154.2998,4,0.062112285,14.5,2002,7,1,2,1,0,11
2,FDS56,264.0252,6,0.038914743,5.785,2009,3,2,1,2,1,4
2,FDU33,45.2402,13,0.134982959,7.63,2002,7,1,2,1,1,11
0,DRD27,99.1042,4,0.023835413,18.75,2004,6,1,2,1,0,9
2,FDW22,223.1114,13,0.0303226195714,9.695,1997,8,0,2,1,1,16
2,DRA24,163.2868,14,0.040009212,19.35,2002,7,1,2,1,0,11
2,FDF38,38.9138,3,0.026398984,11.8,1999,9,0,1,1,1,14
2,FDX48,154.3656,0,0.037856364,17.75,1987,1,2,0,1,1,26
2,FDS58,160.8578,13,0.021092185,9.285,2009,3,2,1,2,1,4
0,FDC32,92.9462,6,0.099109001,18.35,1997,8,0,2,1,1,16
1,NCQ29,261.7278,8,0.104441517,12.0,2002,7,1,2,1,2,11
0,DRK39,84.025,4,0.05006853,7.02,2009,3,2,1,2,0,4
1,NCS38,114.2176,9,0.090701591,8.6,2007,2,1,2,1,2,6
0,DRO47,112.086,7,0.112131275,10.195,1987,1,2,0,1,0,26
0,DRG27,42.3138,4,0.104601689,8.895,1985,5,2,1,3,0,28
2,FDC57,191.482,6,0.054330154,20.1,1985,5,2,1,3,1,28
0,FDS55,146.7734,6,0.081164178,7.02,1997,8,0,2,1,1,16
1,NCJ06,119.8782,9,0.034793779,20.1,2009,3,2,1,2,2,4
2,FDO01,129.5994,2,0.036275691,21.1,1985,4,0,2,0,1,28
1,NCM55,185.7924,11,0.066861456,15.6,2002,7,1,2,1,2,11
2,FDC52,152.2708,4,0.008292773,11.15,1999,9,0,1,1,1,14
2,FDQ15,80.1276,10,0.151379828,20.35,2002,7,1,2,1,1,11
1,NCT30,47.5718,9,0.079904068,9.1,1985,5,2,1,3,2,28
1,NCR42,32.39,9,0.038295533,9.105,1985,5,2,1,3,2,28
0,FDD28,57.8904,5,0.059028965,10.695,2004,6,1,2,1,1,9
0,FDQ34,104.5622,13,0.162494861,10.85,1999,9,0,1,1,1,14
0,FDZ12,142.747,0,0.102480138,9.17,1985,5,2,1,3,1,28
0,DRE13,86.1198,14,0.048508058,6.28,1985,4,0,2,0,0,28
1,NCN07,133.0284,11,0.059432784,18.5,1985,4,0,2,0,2,28
0,FDM28,180.766,5,0.045195307,15.7,2004,6,1,2,1,1,9
2,FDI10,171.5422,13,0.078847814,8.51,2007,2,1,2,1,1,6
2,FDQ25,170.4422,3,0.028253161,8.63,1987,1,2,0,1,1,26
0,FDA38,241.5538,4,0.042648161,5.44,1998,0,2,2,0,1,15
0,DRI13,216.5508,14,0.020358565,15.35,1999,9,0,1,1,0,14
2,FDY20,90.2488,6,0.081356869,12.5,1985,5,2,1,3,1,28
1,NCZ53,187.2214,8,0.024472537,9.6,2004,6,1,2,1,2,9
1,NCM31,143.8154,11,0.081129049,6.095,1987,1,2,0,1,2,26
0,DRB01,189.053,14,0.082704564,7.39,2007,2,1,2,1,0,6
0,DRF37,262.091,14,0.084332638,17.25,1997,8,0,2,1,0,16
1,NCF42,177.1712,9,0.167643297,17.35,1999,9,0,1,1,2,14
0,FDF16,148.9076,5,0.08648324,7.3,2009,3,2,1,2,1,4
2,FDB41,47.8718,5,0.097232147,19.0,1987,1,2,0,1,1,26
2,FDR34,227.3352,13,0.015952023,17.0,1987,1,2,0,1,1,26
2,FDR15,155.7314,10,0.033574204,9.3,2009,3,2,1,2,1,4
1,NCV42,111.8228,9,0.05501583,6.26,1985,4,0,2,0,2,28
2,FDW51,212.056,10,0.094641972,6.155,2004,6,1,2,1,1,9
0,FDU36,97.2384,0,0.046532678,6.15,2007,2,1,2,1,1,6
0,FDX60,80.996,0,0.080719435,14.35,1999,9,0,1,1,1,14
2,FDY03,113.0202,10,0.076107437,17.6,2004,6,1,2,1,1,9
2,FDW55,248.2092,6,0.022014451,12.6,2002,7,1,2,1,1,11
2,FDT01,213.0902,3,0.308258994,13.65,1998,0,2,2,0,1,15
2,FDG58,154.6972,13,0.086708987,10.695,1987,1,2,0,1,1,26
0,FDK21,249.4408,13,0.010068952,7.905,2007,2,1,2,1,1,6
1,NCS41,182.4608,8,0.093573569,12.85,1985,4,0,2,0,2,28
0,FDS10,181.7318,13,0.035256945,19.2,2002,7,1,2,1,1,11
1,NCT53,164.9526,8,0.048116258,5.4,1997,8,0,2,1,2,16
0,FDJ28,190.7162,5,0.021950037,12.3,2009,3,2,1,2,1,4
0,FDX44,87.6172,6,0.043053682,9.3,2002,7,1,2,1,1,11
0,FDT20,38.4164,6,0.041564073,10.5,2009,3,2,1,2,1,4
0,FDO44,109.9228,6,0.087947879,12.6,2007,2,1,2,1,1,6
1,NCX17,234.93,8,0.113780055,21.25,1999,9,0,1,1,2,14
2,FDY01,116.5834,3,0.171246685,11.8,2007,2,1,2,1,1,6
2,FDJ12,209.5296,0,0.038852056,8.895,1985,5,2,1,3,1,28
0,DRK35,36.7506,7,0.072139167,8.365,2009,3,2,1,2,0,4
2,FDD47,168.5448,15,0.249342884,7.6,1985,4,0,2,0,1,28
1,NCM53,106.228,8,0.052031075,18.75,2004,6,1,2,1,2,9
2,FDO45,87.3856,13,0.037921193,13.15,1987,1,2,0,1,1,26
1,NCM42,109.3912,9,0.047404371,6.13,1998,0,2,2,0,2,15
2,FDE04,179.666,5,0.019557833,19.75,1997,8,0,2,1,1,16
1,NCI30,247.846,9,0.058650124,20.25,1985,5,2,1,3,2,28
0,FDZ19,174.6712,6,0.093377128,6.425,1987,1,2,0,1,1,26
2,FDW57,177.5028,13,0.115581112,8.31,1987,1,2,0,1,1,26
2,FDA25,102.299,3,0.074590481375,16.5,1987,1,2,0,1,1,26
0,FDT22,59.022,13,0.112097216,10.395,1997,8,0,2,1,1,16
2,FDP51,118.9124,10,0.085204025,13.85,1987,1,2,0,1,1,26
0,FDD48,116.1176,0,0.030012644,10.395,1985,5,2,1,3,1,28
2,FDY39,182.7608,10,0.0470198,5.305,2004,6,1,2,1,1,9
2,FDO48,221.9456,0,0.04492594,15.0,1998,0,2,2,0,1,15
2,FDD23,185.5898,15,0.048449768,9.5,1985,5,2,1,3,1,28
0,DRN35,36.9532,7,0.069907412,8.01,1985,5,2,1,3,0,28
2,FDT01,214.0902,3,0.184132888,13.65,2004,6,1,2,1,1,9
0,FDC20,54.6272,6,0.040123315,10.65,1998,0,2,2,0,1,15
0,DRJ35,62.1878,7,0.046575743,10.1,2004,6,1,2,1,0,9
0,FDB32,93.6778,6,0.023452939,20.6,1997,8,0,2,1,1,16
2,FDL24,173.2422,0,0.024896589,10.3,1997,8,0,2,1,1,16
1,NCV42,112.5228,9,0.031416038,6.26,2004,6,1,2,1,2,9
0,FDZ46,109.2228,13,0.06912372,7.485,1997,8,0,2,1,1,16
0,FDC15,155.7288,4,0.177820954,18.1,1987,1,2,0,1,1,26
0,FDD08,37.8506,6,0.061900923,8.3,1985,4,0,2,0,1,28
0,FDY50,88.8172,4,0.131066079429,5.8,1999,9,0,1,1,1,14
0,FDD36,119.1124,0,0.021255857,13.3,1987,1,2,0,1,1,26
0,FDG57,48.8034,6,0.071948252,14.7,1985,5,2,1,3,1,28
2,FDL21,40.848,13,0.007175526,15.85,2009,3,2,1,2,1,4
2,FDN16,101.999,5,0.06239666,12.6,1985,5,2,1,3,1,28
0,FDJ09,45.5744,13,0.058112049,15.0,1985,5,2,1,3,1,28
0,FDS01,179.3686,3,0.02970149,11.6,1998,0,2,2,0,1,15
2,FDV33,260.2304,13,0.027498277,9.6,2007,2,1,2,1,1,6
0,DRE12,114.186,14,0.071180921,4.59,2007,2,1,2,1,0,6
0,FDR07,97.2094,6,0.077679213,21.35,1987,1,2,0,1,1,26
2,FDP48,183.895,0,0.073685833,7.52,1998,0,2,2,0,1,15
1,NCB55,57.8562,9,0.160632642,15.7,2004,6,1,2,1,2,9
2,FDQ08,59.6536,6,0.018914599,15.7,1987,1,2,0,1,1,26
2,FDR34,230.8352,13,0.01596229,17.0,2004,6,1,2,1,1,9
0,FDO33,112.2518,13,0.089322461,14.75,1997,8,0,2,1,1,16
2,FDP13,38.448,3,0.134595967,8.1,2002,7,1,2,1,1,11
2,FDX12,243.0196,0,0.0285984054286,18.2,1999,9,0,1,1,1,14
1,NCT06,166.3842,9,0.03879778,17.1,1999,9,0,1,1,2,14
2,FDR16,213.7218,5,0.112967210444,5.845,1985,4,0,2,0,1,28
2,FDE36,165.0868,0,0.041772386,5.26,1997,8,0,2,1,1,16
2,FDZ36,184.924,0,0.065886059,6.035,1999,9,0,1,1,1,14
2,FDV13,87.9856,3,0.027666863,17.35,2002,7,1,2,1,1,11
1,NCZ17,36.2506,8,0.079416624,12.15,2004,6,1,2,1,2,9
0,FDU56,183.5266,6,0.044504129,16.85,2002,7,1,2,1,1,11
2,FDM09,170.779,13,0.085915295,11.15,2004,6,1,2,1,1,9
0,FDV02,171.9106,4,0.060888099,16.75,2007,2,1,2,1,1,6
2,FDS34,112.8518,13,0.07707176,19.35,2009,3,2,1,2,1,4
0,FDA11,95.3436,0,0.043306047,7.75,1999,9,0,1,1,1,14
0,FDP09,211.7902,13,0.034081551,19.75,2007,2,1,2,1,1,6
2,FDB29,114.4176,5,0.05215787,16.7,1985,5,2,1,3,1,28
2,FDT19,172.808,6,0.168029166222,7.59,2007,2,1,2,1,1,6
0,DRH15,44.2428,4,0.110532975,8.775,2007,2,1,2,1,0,6
2,FDY38,233.93,4,0.119176431,13.6,1997,8,0,2,1,1,16
0,FDF14,151.834,3,0.027038245,7.55,1985,5,2,1,3,1,28
0,FDN48,93.2804,0,0.108714206,13.35,1998,0,2,2,0,1,15
0,FDQ12,230.701,0,0.03538128,12.65,1987,1,2,0,1,1,26
1,NCJ43,172.9396,9,0.027124299,6.635,2002,7,1,2,1,2,11
2,FDE17,152.3366,5,0.095344543,20.1,1985,4,0,2,0,1,28
0,FDB05,248.8776,5,0.08318261,5.155,2004,6,1,2,1,1,9
0,FDH10,192.8478,13,0.049405001,21.0,2002,7,1,2,1,1,11
1,NCR06,40.8112,9,0.006803416,12.5,2007,2,1,2,1,2,6
0,FDU32,121.4414,6,0.026073405,8.785,2009,3,2,1,2,1,4
2,FDD56,173.6054,6,0.103939618,15.2,1999,9,0,1,1,1,14
0,FDO36,181.466,0,0.078231229,19.7,2009,3,2,1,2,1,4
0,FDH16,91.583,5,0.087966875,10.5,1998,0,2,2,0,1,15
2,FDX10,35.5874,13,0.124214471,6.385,2009,3,2,1,2,1,4
2,FDZ37,88.0198,3,0.019880322,8.1,2007,2,1,2,1,1,6
2,FDU31,217.8508,6,0.041829904,10.5,1998,0,2,2,0,1,15
0,DRC49,141.8128,14,0.065538317,8.67,1999,9,0,1,1,0,14
0,FDL15,152.5682,10,0.046729336,17.85,2002,7,1,2,1,1,11
0,FDN32,186.0266,6,0.0167381908889,17.5,1985,4,0,2,0,1,28
0,DRH59,74.138,7,0.058150483,10.8,1985,5,2,1,3,0,28
1,NCU29,147.476,8,0.025517058,7.685,1999,9,0,1,1,2,14
2,FDR37,183.7292,2,0.0712642295556,16.5,1985,4,0,2,0,1,28
0,FDS14,156.9288,4,0.050167414,7.285,2009,3,2,1,2,1,4
0,FDU02,227.2352,4,0.102015088,13.35,1985,5,2,1,3,1,28
0,FDJ08,192.7846,6,0.110651177,11.1,2004,6,1,2,1,1,9
1,NCZ06,253.8698,9,0.094352624,19.6,2002,7,1,2,1,2,11
2,FDO31,81.396,6,0.029027743,6.76,1999,9,0,1,1,1,14
2,FDH31,101.2042,10,0.020494302,12.0,2009,3,2,1,2,1,4
2,FDS58,159.7578,13,0.021125435,9.285,2007,2,1,2,1,1,6
1,NCA53,48.9034,8,0.009830622,11.395,1985,5,2,1,3,2,28
0,FDF50,197.7768,3,0.117445612167,4.905,1997,8,0,2,1,1,16
1,NCW42,222.6456,9,0.058559885,18.2,1999,9,0,1,1,2,14
1,NCQ17,156.163,8,0.117169698,10.3,2002,7,1,2,1,2,11
0,FDK51,264.0884,4,0.005256469,19.85,2009,3,2,1,2,1,4
1,NCW41,157.1604,8,0.025860761,18.0,1998,0,2,2,0,2,15
1,NCR29,54.993,8,0.054949947,7.565,2007,2,1,2,1,2,6
0,FDB08,158.8578,6,0.054457963,6.055,1985,4,0,2,0,1,28
2,FDA40,85.8856,5,0.098790484,16.0,1985,5,2,1,3,1,28
2,FDL14,157.6972,3,0.032289868,8.115,2009,3,2,1,2,1,4
0,FDB47,207.4612,13,0.071429389,8.8,1997,8,0,2,1,1,16
2,FDO03,228.3352,10,0.036876003,10.395,2004,6,1,2,1,1,9
0,DRK13,197.7084,14,0.201643565,11.8,1985,4,0,2,0,0,28
0,FDX13,248.3092,3,0.079978878,7.725,1998,0,2,2,0,1,15
0,FDF52,183.0292,5,0.066783292,9.3,1997,8,0,2,1,1,16
2,FDT11,188.4556,1,0.029347924,5.94,1987,1,2,0,1,1,26
0,FDB08,160.1578,6,0.034477365,6.055,1987,1,2,0,1,1,26
2,FDQ28,155.6656,5,0.0700150993333,14.0,2009,3,2,1,2,1,4
0,FDD29,252.6698,5,0.018447852,12.15,2002,7,1,2,1,1,11
1,NCQ29,261.7278,8,0.103725396,12.0,1985,5,2,1,3,2,28
1,NCO02,65.2142,11,0.073307104,11.15,1987,1,2,0,1,2,26
2,FDR56,195.8768,6,0.168661356,15.5,1998,0,2,2,0,1,15
1,NCM54,125.2678,9,0.051018257,17.7,1999,9,0,1,1,2,14
2,FDP51,116.8124,10,0.085258864,13.85,2004,6,1,2,1,1,9
0,FDT38,84.7566,4,0.057489563,18.7,1987,1,2,0,1,1,26
0,FDZ20,253.3356,6,0.034446714,16.1,2009,3,2,1,2,1,4
0,FDJ53,120.6098,5,0.071198613,10.5,1987,1,2,0,1,1,26
0,FDX13,249.2092,3,0.047857249,7.725,1999,9,0,1,1,1,14
0,FDP58,220.4482,13,0.135116764,11.1,2004,6,1,2,1,1,9
1,NCK31,51.9666,11,0.047357161,10.895,1985,4,0,2,0,2,28
2,FDA35,123.2072,0,0.054056872,14.85,2009,3,2,1,2,1,4
2,FDV37,198.7426,3,0.083854075,13.0,2009,3,2,1,2,1,4
1,NCO07,213.656,11,0.009728926,9.06,1985,5,2,1,3,2,28
0,FDA20,187.324,6,0.066756194,6.78,2002,7,1,2,1,1,11
2,FDZ59,168.45,0,0.104001913,6.63,2004,6,1,2,1,1,9
1,NCY17,44.9086,8,0.164018678,18.2,2007,2,1,2,1,2,6
2,FDQ28,153.1656,5,0.060415636,14.0,2004,6,1,2,1,1,9
0,FDV35,154.6314,1,0.128931187,19.5,2007,2,1,2,1,1,6
2,FDQ36,35.2848,0,0.161413005,7.855,1987,1,2,0,1,1,26
0,FDD34,163.121,13,0.01594096,7.945,2009,3,2,1,2,1,4
0,FDK51,265.0884,4,0.005679616875,19.85,2002,7,1,2,1,1,11
0,FDV31,175.637,6,0.106697143,9.8,2004,6,1,2,1,1,9
0,FDR04,95.9068,5,0.022562708,7.075,2004,6,1,2,1,1,9
0,FDR14,55.5298,4,0.174319632,11.65,1999,9,0,1,1,1,14
2,DRC36,174.4054,14,0.075295456,13.0,1998,0,2,2,0,0,15
0,FDE39,120.6782,4,0.063266852,7.89,1985,4,0,2,0,1,28
0,FDP57,104.399,13,0.052525654,17.5,1999,9,0,1,1,1,14
0,FDE57,141.2154,6,0.036285125,9.6,1997,8,0,2,1,1,16
1,NCN18,111.4544,9,0.12471467,8.895,1997,8,0,2,1,2,16
1,NCQ05,150.0708,8,0.021694101,11.395,2009,3,2,1,2,2,4
0,FDW47,119.9414,1,0.046366458,15.0,2004,6,1,2,1,1,9
0,FDV46,137.818,13,0.012605492,18.2,2004,6,1,2,1,1,9
1,NCP29,62.8168,8,0.112498699,8.42,2002,7,1,2,1,2,11
0,FDE09,110.5228,6,0.021691386,8.775,2009,3,2,1,2,1,4
1,NCU06,229.801,9,0.074046742,17.6,1985,5,2,1,3,2,28
2,FDT19,173.708,6,0.242768664,7.59,1998,0,2,2,0,1,15
0,DRF15,152.234,4,0.033401862,18.35,2007,2,1,2,1,0,6
0,DRI51,170.2764,4,0.042206477,17.25,1987,1,2,0,1,0,26
1,NCX54,104.2622,9,0.048019877,9.195,1987,1,2,0,1,2,26
0,DRE01,241.5512,14,0.167016095,10.1,1987,1,2,0,1,0,26
1,NCB07,195.511,9,0.077664737,19.2,2002,7,1,2,1,2,11
2,FDU50,114.1176,4,0.075155997,5.75,2004,6,1,2,1,1,9
0,FDG40,34.1558,5,0.039816816,13.65,2004,6,1,2,1,1,9
0,FDW10,175.637,13,0.070964186,21.2,2009,3,2,1,2,1,4
2,FDX51,194.1452,10,0.022040367,9.5,1987,1,2,0,1,1,26
1,NCP17,63.1168,8,0.027770577,19.35,2002,7,1,2,1,2,11
2,FDP21,187.7872,13,0.025735975,7.42,2004,6,1,2,1,1,9
0,FDL04,105.2622,5,0.112150406,19.0,2002,7,1,2,1,1,11
0,FDV23,123.1046,1,0.105748691,11.0,1987,1,2,0,1,1,26
2,FDF24,81.1934,0,0.025370468,15.5,1997,8,0,2,1,1,16
2,FDH56,113.8492,6,0.063508168,9.8,1985,5,2,1,3,1,28
0,FDB51,61.5852,4,0.038513862,6.92,1999,9,0,1,1,1,14
2,FDI58,95.112,13,0.070362085,7.64,1985,5,2,1,3,1,28
2,FDR20,46.9744,6,0.028100349,20.0,1987,1,2,0,1,1,26
2,FDC51,122.973,4,0.009661057,10.895,2009,3,2,1,2,1,4
0,FDB16,86.2198,4,0.044708228,8.21,1985,5,2,1,3,1,28
2,FDE40,60.5194,4,0.099297902,15.6,1999,9,0,1,1,1,14
1,NCM17,43.7086,8,0.071122419,7.93,2004,6,1,2,1,2,9
0,FDU56,185.3266,6,0.0445064415,16.85,2004,6,1,2,1,1,9
2,FDS32,140.9838,6,0.051920175,17.75,1985,4,0,2,0,1,28
0,FDX02,224.3404,4,0.057148803,16.0,1999,9,0,1,1,1,14
2,FDT39,152.7366,10,0.009820129,6.26,1985,5,2,1,3,1,28
2,FDE35,56.9904,15,0.044148717,7.06,2007,2,1,2,1,1,6
1,NCI42,210.1954,9,0.018148732,18.75,1985,4,0,2,0,2,28
0,DRL23,105.7938,7,0.015304311,18.35,1997,8,0,2,1,0,16
0,FDA10,122.2072,13,0.141816013,20.35,1997,8,0,2,1,1,16
0,FDA11,95.6436,0,0.04320284,7.75,1987,1,2,0,1,1,26
1,NCM06,154.7656,9,0.075727897,7.475,1997,8,0,2,1,2,16
1,NCT05,257.5672,8,0.020947887,10.895,2004,6,1,2,1,2,9
1,NCQ02,186.2556,9,0.012480591,12.6,1998,0,2,2,0,2,15
1,NCY06,129.6968,9,0.06127993,15.25,1999,9,0,1,1,2,14
2,FDY56,224.7062,6,0.062399603,16.35,2004,6,1,2,1,1,9
2,FDL02,104.5622,3,0.104063695,20.0,2004,6,1,2,1,1,9
1,NCI06,178.366,9,0.047708667,11.3,2004,6,1,2,1,2,9
0,FDQ14,150.105,4,0.061912597,9.27,2002,7,1,2,1,1,11
0,FDQ12,228.301,0,0.035611045,12.65,2007,2,1,2,1,1,6
2,FDP36,48.6008,0,0.091172403,10.395,1997,8,0,2,1,1,16
0,FDK21,250.8408,13,0.009963834,7.905,1985,5,2,1,3,1,28
0,FDO40,147.8392,5,0.032694281,17.1,2002,7,1,2,1,1,11
1,NCK54,117.515,9,0.0295148198,12.15,1985,4,0,2,0,2,28
0,FDY09,176.8054,13,0.025302804,15.6,2009,3,2,1,2,1,4
1,NCW30,260.6962,9,0.011027014,5.21,1999,9,0,1,1,2,14
1,NCC55,36.2848,9,0.0706963245714,10.695,1985,5,2,1,3,2,28
0,FDE58,117.3124,13,0.052280828,18.5,2009,3,2,1,2,1,4
0,FDR39,184.4292,10,0.083729547,20.35,1987,1,2,0,1,1,26
2,FDU28,187.0214,5,0.094064368,19.2,1999,9,0,1,1,1,14
0,FDH08,228.001,6,0.017527666,7.51,2007,2,1,2,1,1,6
2,FDG35,175.4738,15,0.007055259,21.2,2002,7,1,2,1,1,11
2,FDG22,35.219,13,0.041445492,17.6,1999,9,0,1,1,1,14
2,FDC34,156.7972,13,0.172726426,16.0,2004,6,1,2,1,1,9
0,FDP15,254.933,10,0.084284513,15.2,2009,3,2,1,2,1,4
0,FDK34,239.4564,13,0.06448577,13.35,1998,0,2,2,0,1,15
2,FDU45,115.7518,13,0.035499428,15.6,2004,6,1,2,1,1,9
0,FDQ04,39.7796,5,0.084343183,6.4,1985,5,2,1,3,1,28
2,FDX22,209.7928,13,0.023068402,6.785,2009,3,2,1,2,1,4
0,FDB45,103.6306,6,0.021450443,20.85,2007,2,1,2,1,1,6
1,NCH43,217.1192,9,0.070227182,8.42,1985,5,2,1,3,2,28
0,DRE60,224.372,14,0.159334462,9.395,1997,8,0,2,1,0,16
